ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0034321.jpg,0.091838494,0.35689786,0.12083854,0.02648452,0.35935158,0.013928983,0.0104473345,0.020212697,0.00000000
ISIC_0034322.jpg,0.10275286,0.36707348,0.14598972,0.0351639,0.30087182,0.017414879,0.014069737,0.016663592,0.00000000
ISIC_0034323.jpg,0.12820797,0.3903559,0.13469672,0.022120513,0.27364224,0.015729161,0.011244375,0.024003062,0.00000000
ISIC_0034324.jpg,0.1290786,0.38160658,0.14461121,0.024196528,0.29628977,0.010520706,0.0061596218,0.007536976,0.00000000
ISIC_0034325.jpg,0.18484871,0.24743319,0.24340451,0.025343642,0.26619247,0.011144249,0.008326888,0.013306412,0.00000000
ISIC_0034326.jpg,0.11476967,0.29678702,0.18884844,0.043718807,0.2646113,0.026442522,0.02509132,0.03973091,0.00000000
ISIC_0034328.jpg,0.146332,0.26658085,0.13856216,0.04398329,0.34052318,0.021584582,0.01802084,0.024413072,0.00000000
ISIC_0034329.jpg,0.090493314,0.2575026,0.2173975,0.048463307,0.31879184,0.02211325,0.012419294,0.032818943,0.00000000
ISIC_0034330.jpg,0.10068668,0.30100444,0.11505612,0.041147474,0.4069928,0.009517898,0.012179269,0.013415362,0.00000000
ISIC_0034331.jpg,0.105972745,0.31382057,0.13712136,0.03335841,0.3501338,0.012805466,0.028883899,0.017903775,0.00000000
ISIC_0034332.jpg,0.15582941,0.3297711,0.15994592,0.032741208,0.24315836,0.019975742,0.024031477,0.034546763,0.00000000
ISIC_0034333.jpg,0.10061643,0.4084317,0.11452669,0.020695582,0.32611275,0.01030437,0.008948781,0.010363704,0.00000000
ISIC_0034334.jpg,0.21456634,0.24503343,0.18521464,0.031366594,0.27924272,0.012962705,0.010430598,0.021182965,0.00000000
ISIC_0034335.jpg,0.124222666,0.2958524,0.21169728,0.037813693,0.2775938,0.018645877,0.0111169955,0.023057332,0.00000000
ISIC_0034336.jpg,0.17337556,0.29896742,0.105111584,0.046559002,0.3271478,0.012546552,0.018751051,0.017541105,0.00000000
ISIC_0034337.jpg,0.14657313,0.33354715,0.11693484,0.054567233,0.29900327,0.016045632,0.015063617,0.018265141,0.00000000
ISIC_0034338.jpg,0.13215369,0.3768568,0.16374846,0.023157967,0.23456125,0.02205222,0.011653431,0.035816226,0.00000000
ISIC_0034339.jpg,0.16395275,0.2558393,0.19716999,0.061709598,0.21359585,0.026397334,0.036882285,0.04445296,0.00000000
ISIC_0034340.jpg,0.14837302,0.38311487,0.14533463,0.016528273,0.2704904,0.015556917,0.0070778136,0.0135240685,0.00000000
ISIC_0034341.jpg,0.13469018,0.376977,0.11980987,0.02528715,0.3040167,0.010586065,0.012904035,0.015728956,0.00000000
ISIC_0034342.jpg,0.12415681,0.33763248,0.082876176,0.037341412,0.38704675,0.008715236,0.012330826,0.009900296,0.00000000
ISIC_0034343.jpg,0.1612707,0.28053635,0.17947763,0.034509264,0.30091286,0.013848507,0.010813777,0.018630901,0.00000000
ISIC_0034344.jpg,0.13196038,0.4860276,0.09982908,0.016014501,0.23877634,0.010625993,0.0074807447,0.009285319,0.00000000
ISIC_0034345.jpg,0.09265851,0.34876814,0.12622097,0.024592163,0.35673973,0.012276158,0.017305369,0.021438992,0.00000000
ISIC_0034346.jpg,0.13567123,0.33055386,0.14406215,0.03018942,0.26425764,0.024956295,0.01771561,0.052593827,0.00000000
ISIC_0034347.jpg,0.16737935,0.36788905,0.10779078,0.01987326,0.30695075,0.009711828,0.010497828,0.009907153,0.00000000
ISIC_0034348.jpg,0.1490946,0.32152995,0.12052628,0.0358105,0.34010616,0.009465272,0.010832496,0.012634695,0.00000000
ISIC_0034349.jpg,0.13459818,0.2738114,0.10687193,0.049503915,0.3891412,0.011859751,0.016346522,0.017867178,0.00000000
ISIC_0034350.jpg,0.08476149,0.36432606,0.13189922,0.03074076,0.35771573,0.010033182,0.009504774,0.011018722,0.00000000
ISIC_0034351.jpg,0.2163202,0.33227926,0.106933616,0.026221426,0.27983856,0.011895163,0.013072655,0.01343915,0.00000000
ISIC_0034352.jpg,0.22190055,0.34219384,0.10880559,0.025562882,0.27129993,0.008967962,0.010910278,0.010358993,0.00000000
ISIC_0034354.jpg,0.18755111,0.3630168,0.1539398,0.034526337,0.21265355,0.0103762215,0.01393304,0.024003142,0.00000000
ISIC_0034355.jpg,0.097612455,0.30703926,0.2002152,0.033325642,0.29568252,0.01932113,0.010546588,0.036257237,0.00000000
ISIC_0034356.jpg,0.20296785,0.2214137,0.20829281,0.043528244,0.26904947,0.016866898,0.015227106,0.022653865,0.00000000
ISIC_0034357.jpg,0.13729602,0.30913866,0.13665687,0.027405439,0.35055986,0.013600125,0.009986235,0.015356822,0.00000000
ISIC_0034359.jpg,0.13652964,0.2689466,0.20993601,0.041404713,0.27324533,0.023184972,0.017380642,0.029372027,0.00000000
ISIC_0034360.jpg,0.17438957,0.28146628,0.12076445,0.041395817,0.33907664,0.014480903,0.0086087,0.019817624,0.00000000
ISIC_0034361.jpg,0.13365492,0.3869556,0.16425359,0.026520502,0.22547941,0.017736048,0.013404528,0.03199543,0.00000000
ISIC_0034362.jpg,0.13321777,0.3188075,0.19801109,0.018237747,0.28993583,0.019191751,0.0077648093,0.014833507,0.00000000
ISIC_0034363.jpg,0.10689767,0.28256524,0.18117379,0.045845937,0.3247419,0.024968134,0.011040924,0.022766413,0.00000000
ISIC_0034364.jpg,0.13742071,0.31886083,0.12730111,0.036079288,0.33497217,0.012487593,0.016448827,0.016429462,0.00000000
ISIC_0034365.jpg,0.1628731,0.35939264,0.0864642,0.03176822,0.32621068,0.01003826,0.012397849,0.010855027,0.00000000
ISIC_0034366.jpg,0.16550697,0.26552105,0.16014841,0.030745884,0.33644056,0.011883362,0.013574954,0.016178796,0.00000000
ISIC_0034367.jpg,0.1493233,0.35437843,0.13181825,0.04797336,0.24322136,0.020151941,0.018317241,0.034816135,0.00000000
ISIC_0034368.jpg,0.11974373,0.36950848,0.12396633,0.013520581,0.35128114,0.007718526,0.0055632032,0.00869795,0.00000000
ISIC_0034369.jpg,0.08808979,0.3264169,0.20788302,0.029697891,0.29715997,0.017939992,0.01549758,0.017314862,0.00000000
ISIC_0034370.jpg,0.16448481,0.4669649,0.10302532,0.011244395,0.2302506,0.007646696,0.005085221,0.011298072,0.00000000
ISIC_0034371.jpg,0.15515193,0.3046452,0.15070698,0.041787557,0.27901122,0.018346734,0.022301521,0.028048884,0.00000000
ISIC_0034372.jpg,0.14642501,0.21891566,0.2073092,0.04463407,0.344692,0.013058349,0.012055628,0.012910132,0.00000000
ISIC_0034374.jpg,0.14434467,0.3000579,0.11574609,0.033755925,0.36076304,0.013064429,0.012935526,0.019332513,0.00000000
ISIC_0034375.jpg,0.13234128,0.31570166,0.12544903,0.038498987,0.3487961,0.010090054,0.014968421,0.014154498,0.00000000
ISIC_0034376.jpg,0.1507036,0.2709319,0.18377648,0.04391487,0.26744348,0.028291054,0.021526463,0.033412103,0.00000000
ISIC_0034377.jpg,0.17542982,0.49110112,0.10136949,0.014790273,0.19756663,0.005455258,0.00651611,0.007771278,0.00000000
ISIC_0034378.jpg,0.120040126,0.36255664,0.15025836,0.024562437,0.29552054,0.01643629,0.010384281,0.020241247,0.00000000
ISIC_0034379.jpg,0.100667164,0.40912244,0.13994284,0.02570509,0.2805523,0.0156583,0.008383614,0.019968197,0.00000000
ISIC_0034380.jpg,0.17917316,0.31794065,0.12978765,0.033868175,0.2956527,0.015831375,0.011376379,0.016369842,0.00000000
ISIC_0034381.jpg,0.10866182,0.2537568,0.14752397,0.048333403,0.37779835,0.016422678,0.016596429,0.030906614,0.00000000
ISIC_0034382.jpg,0.10673331,0.3810919,0.15493414,0.028719466,0.28482464,0.01305667,0.011746802,0.018893082,0.00000000
ISIC_0034383.jpg,0.1388361,0.34525523,0.16299471,0.03847489,0.2561774,0.02030836,0.013803825,0.024149524,0.00000000
ISIC_0034385.jpg,0.13126652,0.45800155,0.10826508,0.021211384,0.256015,0.0072873146,0.0075547155,0.01039845,0.00000000
ISIC_0034386.jpg,0.15308835,0.33891428,0.1376766,0.026760265,0.2813357,0.015904212,0.012683782,0.033636823,0.00000000
ISIC_0034387.jpg,0.10172461,0.3023071,0.18973875,0.032516178,0.3249124,0.013820067,0.010285616,0.02469533,0.00000000
ISIC_0034389.jpg,0.16364124,0.27450565,0.14611557,0.028940102,0.35918137,0.01100903,0.007953344,0.008653741,0.00000000
ISIC_0034390.jpg,0.14897172,0.33647996,0.13471986,0.035934243,0.2830615,0.014440313,0.015985532,0.030406874,0.00000000
ISIC_0034391.jpg,0.14722681,0.3028459,0.12396928,0.047306918,0.33799,0.012080228,0.013783916,0.014796955,0.00000000
ISIC_0034392.jpg,0.17543143,0.23500113,0.2279588,0.030596929,0.2898106,0.012530309,0.012663308,0.016007485,0.00000000
ISIC_0034393.jpg,0.13334896,0.2940153,0.20459437,0.029753525,0.3020843,0.014489394,0.00548465,0.016229523,0.00000000
ISIC_0034394.jpg,0.11448245,0.3426524,0.14073692,0.0295741,0.3236251,0.013575174,0.012549483,0.02280436,0.00000000
ISIC_0034395.jpg,0.16234554,0.34957102,0.14681916,0.030250065,0.27266252,0.009158354,0.01569535,0.013497965,0.00000000
ISIC_0034396.jpg,0.12952861,0.39514738,0.12826881,0.030780395,0.27209428,0.012454784,0.013037593,0.018688167,0.00000000
ISIC_0034397.jpg,0.2375607,0.3313587,0.1192985,0.022201221,0.24970978,0.012224569,0.012502705,0.015143777,0.00000000
ISIC_0034398.jpg,0.13983981,0.3667286,0.15549795,0.03152459,0.25018367,0.01671297,0.013492701,0.026019692,0.00000000
ISIC_0034399.jpg,0.1729253,0.33687586,0.10273694,0.035175547,0.31826758,0.008579577,0.01186906,0.013570142,0.00000000
ISIC_0034400.jpg,0.123743534,0.20327437,0.16734047,0.043154303,0.42411014,0.012539521,0.011387235,0.014450416,0.00000000
ISIC_0034401.jpg,0.22042108,0.42565838,0.06625601,0.02474402,0.24562305,0.0058084964,0.0057735047,0.0057154675,0.00000000
ISIC_0034402.jpg,0.13010457,0.3218535,0.12524863,0.025454449,0.34800097,0.013682473,0.012816636,0.022838823,0.00000000
ISIC_0034403.jpg,0.17492859,0.3175205,0.121876255,0.042482052,0.2899695,0.01684569,0.018202756,0.01817465,0.00000000
