ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0026624,0.13854137,0.2869966,0.14828499,0.06262616,0.13619031,0.08555774,0.056601875,0.08520094,0.00000000
ISIC_0032373,0.17922884,0.1566521,0.11939713,0.09207292,0.13209125,0.10840362,0.072657086,0.13949703,0.00000000
ISIC_0012356_downsampled,0.20355383,0.14736158,0.15027808,0.10459688,0.112665854,0.14209037,0.076265745,0.06318771,0.00000000
ISIC_0025552,0.1974481,0.1508586,0.101803824,0.10895183,0.108661644,0.15664634,0.089229606,0.086400054,0.00000000
ISIC_0010238,0.14829335,0.22008632,0.14121485,0.085642025,0.12629879,0.0987502,0.07271195,0.1070026,0.00000000
ISIC_0056563,0.21828477,0.16513139,0.1066595,0.07455015,0.11934576,0.15002702,0.07632586,0.08967551,0.00000000
ISIC_0058285,0.1559081,0.23591253,0.18143418,0.08523293,0.09922573,0.10459415,0.074306674,0.063385636,0.00000000
ISIC_0070034,0.21441735,0.221645,0.0939778,0.073731914,0.12858517,0.090176105,0.0542724,0.123194255,0.00000000
ISIC_0067032,0.15146843,0.19813107,0.12074274,0.08412654,0.16578673,0.090809524,0.08433006,0.1046049,0.00000000
ISIC_0028998,0.16210487,0.22282758,0.10819226,0.11787791,0.10521407,0.08793172,0.08221919,0.11363247,0.00000000
ISIC_0068249,0.17308424,0.22524509,0.102393135,0.096108034,0.10126022,0.14101614,0.07328968,0.08760339,0.00000000
ISIC_0027434,0.2019223,0.1524648,0.12041651,0.088530704,0.12130745,0.14652431,0.08728915,0.08154474,0.00000000
ISIC_0024886,0.14902212,0.22681259,0.12166872,0.099374115,0.10471812,0.13126038,0.07598176,0.09116225,0.00000000
ISIC_0068703,0.21197996,0.19033381,0.13498773,0.06731065,0.13646708,0.13433993,0.05865174,0.0659291,0.00000000
ISIC_0071378,0.1496919,0.2084875,0.16111445,0.095327415,0.11577732,0.08760979,0.10005125,0.08194043,0.00000000
ISIC_0025352,0.2574893,0.15334062,0.11892197,0.08494731,0.11976326,0.114396706,0.07523327,0.075907566,0.00000000
ISIC_0064557,0.22256556,0.1629792,0.09907459,0.06906012,0.13539809,0.13359971,0.077092834,0.10022998,0.00000000
ISIC_0027595,0.2419973,0.15284663,0.097975634,0.10587481,0.10985065,0.15216613,0.06139273,0.07789613,0.00000000
ISIC_0071778,0.2095278,0.17910734,0.11282279,0.071619,0.12722868,0.12241553,0.097023785,0.080255054,0.00000000
ISIC_0053985,0.16155818,0.19592525,0.13317493,0.074714586,0.16208111,0.1302499,0.09153216,0.050763834,0.00000000
ISIC_0063935,0.23142964,0.22074965,0.08841236,0.0890772,0.09899588,0.09425899,0.070588194,0.10648803,0.00000000
ISIC_0059178,0.14938709,0.18531457,0.102678634,0.1024118,0.13329485,0.11759533,0.1248078,0.0845099,0.00000000
