ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0026624,0.1652122,0.28700653,0.21263613,0.06422394,0.142169,0.044448435,0.041315004,0.0429888,0.00000000
ISIC_0032373,0.13258503,0.282079,0.23668563,0.07132677,0.13473992,0.04911267,0.03996309,0.053507928,0.00000000
ISIC_0012356_downsampled,0.11874859,0.2867736,0.2503821,0.06962056,0.14270842,0.043459132,0.039383218,0.048924375,0.00000000
ISIC_0025552,0.14771211,0.29307067,0.19946523,0.084325366,0.12356209,0.046493575,0.047910426,0.05746049,0.00000000
ISIC_0010238,0.1274392,0.2938281,0.2309003,0.073044464,0.1365493,0.043848876,0.041631326,0.052758377,0.00000000
ISIC_0056563,0.13143212,0.2813386,0.21806578,0.086172424,0.12668084,0.048736203,0.0450294,0.06254464,0.00000000
ISIC_0058285,0.13765259,0.28731644,0.21414624,0.074622706,0.13514027,0.04491708,0.048048947,0.05815578,0.00000000
ISIC_0070034,0.16020796,0.2729035,0.20958562,0.06659743,0.14790264,0.050136343,0.03895964,0.05370679,0.00000000
ISIC_0067032,0.12920657,0.27390733,0.22389814,0.08419728,0.12843156,0.049895514,0.044823296,0.065640256,0.00000000
ISIC_0028998,0.147418,0.27361324,0.20628406,0.07279942,0.14386472,0.05446841,0.0420932,0.05945894,0.00000000
ISIC_0068249,0.12647283,0.2844773,0.24516109,0.0670493,0.14510135,0.044517305,0.038942836,0.048278067,0.00000000
ISIC_0027434,0.13892256,0.2872594,0.23476844,0.06420216,0.13518661,0.041148983,0.0423892,0.05612266,0.00000000
ISIC_0024886,0.12491572,0.28103507,0.26063663,0.05609272,0.15533905,0.04321891,0.03462929,0.044132646,0.00000000
ISIC_0068703,0.1182991,0.28833857,0.24680085,0.070489146,0.13970087,0.04365716,0.03895902,0.05375528,0.00000000
ISIC_0071378,0.13849826,0.3035679,0.20641273,0.08286296,0.1315701,0.044336148,0.04977343,0.04297847,0.00000000
ISIC_0025352,0.14863656,0.2711718,0.22493179,0.07132339,0.14020203,0.049195547,0.039020758,0.05551804,0.00000000
ISIC_0064557,0.13195315,0.30208474,0.20737359,0.08381999,0.12214639,0.04561262,0.04479719,0.06221233,0.00000000
ISIC_0027595,0.13869268,0.28350043,0.22641797,0.07225496,0.13579781,0.047699578,0.03989231,0.055744216,0.00000000
ISIC_0071778,0.14090037,0.2929505,0.21092536,0.07774325,0.12436942,0.045323525,0.045706924,0.06208066,0.00000000
ISIC_0053985,0.124601714,0.2823408,0.23650622,0.07620124,0.13466635,0.045627702,0.04137395,0.058682058,0.00000000
ISIC_0063935,0.14248088,0.29878664,0.21022348,0.07416624,0.124787904,0.04494449,0.044972677,0.059637696,0.00000000
ISIC_0059178,0.1434214,0.28986293,0.21042104,0.0764771,0.12958635,0.044931136,0.046972625,0.058327384,0.00000000
ISIC_0031493,0.11306465,0.2983661,0.26001066,0.05941397,0.15263724,0.0406044,0.037202906,0.038700037,0.00000000
ISIC_0059952,0.13462974,0.29372758,0.21887633,0.07760873,0.1340901,0.045832414,0.04532033,0.049914848,0.00000000
ISIC_0029377,0.14803585,0.283263,0.22334509,0.06710303,0.14279684,0.046133526,0.040138707,0.04918399,0.00000000
ISIC_0026102,0.12696902,0.29099527,0.23111893,0.0754657,0.13699605,0.045360144,0.042758174,0.050336707,0.00000000
ISIC_0054655,0.12987444,0.29411307,0.22877577,0.0715066,0.13547981,0.044075698,0.041358117,0.054816492,0.00000000
ISIC_0031272,0.15506905,0.2948692,0.2052068,0.07257721,0.13523282,0.047221947,0.044671837,0.04515112,0.00000000
ISIC_0054557,0.13068965,0.27736405,0.24352069,0.067468196,0.1343777,0.04291161,0.041027334,0.06264076,0.00000000
ISIC_0056038,0.13235083,0.28677043,0.21666278,0.083922505,0.12871352,0.047695115,0.04535285,0.058531962,0.00000000
